delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
11,0.01,4.0,852,7191,4.4084,0.08880724576151457,0
7,49.38,3.54,1413,11682,0.0,462.4876517907728,1
11,94.39,3.19,1826,2175,5.082,725.4101441568389,1
5,92.62,2.61,1688,2805,2.5907,735.3579034425521,1
23,92.62,2.61,1688,2805,5.2338,735.3579034425521,1
3,0.0,0.0,297,8533,0.0,0.0,0
33,0.0,0.0,297,8533,2.8676,0.0,1
42,0.0,0.0,495,4983,3.2185,0.0,0
43,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
9,40.78,4.29,1476,4902,3.6598,346.5322316485373,1
29,0.0,0.0,546,8542,2.7404,0.0,0
12,0.0,0.0,1070,6393,3.3278,0.0,0
24,0.0,0.0,131,11185,3.1986,0.0,0
32,0.0,0.0,1352,3555,3.4448,0.0,1
22,0.0,0.0,1587,1409,0.9,0.0,0
37,0.01,4.0,115,7226,1.135,0.08885579291282981,0
12,0.0,0.0,1680,9236,2.293,0.0,0
17,0.01,4.0,1760,7056,5.1458,0.0886177531100083,0
30,0.0,0.0,647,9112,3.3278,0.0,0
23,98.3,3.92,1516,6344,0.0,860.6580199685964,1
12,0.0,0.0,1000,10033,0.7985,0.0,1
4,0.0,0.0,411,2127,3.1414,0.0,0
42,0.0,0.0,131,11185,2.0924,0.0,0
3,0.0,0.0,1863,6379,0.7985,0.0,0
8,0.0,0.0,1079,8360,5.1516,0.0,0
36,91.59,4.74,1569,2152,1.6583,702.918216583602,1
4,0.11,2.0,523,3581,3.664,0.9002044240882724,0
11,0.0,0.0,234,7830,2.8283,0.0,0
34,40.78,4.29,1476,4902,0.9774,346.5322316485373,0
5,40.78,4.29,1476,4902,2.683,346.5322316485373,1
1,0.0,0.0,403,9214,4.8976,0.0,1
43,95.99,3.53,1712,9961,1.135,883.7351154974536,1
32,0.0,0.0,489,7721,0.2456,0.0,0
1,0.0,0.0,966,4218,3.9801,0.0,0
32,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
1,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
3,0.0,0.0,1000,10033,0.7985,0.0,0
6,0.0,0.0,903,7004,1.2093,0.0,0
2,49.38,3.54,1413,11682,2.7506,462.4876517907728,1
35,49.38,3.54,1413,11682,0.0,462.4876517907728,1
29,0.0,0.0,305,8657,1.7405,0.0,0
12,0.0,0.0,455,9944,2.3466,0.0,1
8,40.78,4.29,1476,4902,2.683,346.5322316485373,1
43,0.0,0.0,378,5678,1.9995,0.0,1
6,0.14,4.5,274,1383,2.2841,1.0125826390648662,1
12,0.0,0.0,815,9260,0.9,0.0,1
1,0.0,0.0,546,8542,3.9431,0.0,0
18,0.0,0.0,165,7940,2.683,0.0,0
20,0.0,0.0,305,8657,1.7405,0.0,0
36,0.0,0.0,836,7103,0.0,0.0,0
1,0.0,0.0,1364,7891,5.2338,0.0,0
8,91.59,4.74,1569,2152,1.0026,702.918216583602,1
22,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
42,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
26,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
36,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
42,0.38,3.13,1424,2125,1.8507,2.9115590723827194,0
44,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
33,0.0,0.0,297,8533,3.9592,0.0,1
21,0.05,2.33,1827,5553,0.2283,0.4311136833933373,0
45,95.99,3.53,1712,9961,1.135,883.7351154974536,1
13,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
17,91.59,4.74,1569,2152,2.8676,702.918216583602,1
28,0.3,2.46,715,9211,3.2625,2.7384786782821724,0
28,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
43,0.0,0.0,422,5021,1.5675,0.0,0
20,0.01,4.0,1760,7056,2.5724,0.0886177531100083,0
26,0.0,0.0,225,7132,1.072,0.0,0
5,0.0,0.0,1863,6379,3.3892,0.0,0
29,49.38,3.54,1413,11682,0.0,462.4876517907728,1
37,0.0,0.0,978,10206,3.352,0.0,0
22,0.0,0.0,455,9944,2.7793,0.0,0
8,0.0,0.0,1871,9285,2.464,0.0,0
21,0.0,0.0,1760,4886,0.9013,0.0,0
43,0.0,0.0,1247,10097,3.5332,0.0,0
1,0.02,3.0,849,6513,1.4086,0.17563417971672357,0
29,49.38,3.54,1413,11682,2.293,462.4876517907728,1
42,0.0,0.0,1265,6979,2.5907,0.0,1
10,0.0,0.0,576,7114,0.5083,0.0,0
19,0.0,0.0,1631,3509,1.0691,0.0,0
18,49.38,3.54,1413,11682,0.0,462.4876517907728,1
29,95.99,3.53,1712,9961,1.135,883.7351154974536,1
10,0.0,0.0,443,6934,4.149,0.0,0
38,0.0,0.0,224,9289,2.3466,0.0,0
14,0.0,0.0,1429,9356,1.072,0.0,0
37,0.0,0.0,234,7830,1.4153,0.0,1
1,0.0,0.0,1531,8421,3.8754,0.0,0
24,49.38,3.54,1413,11682,2.293,462.4876517907728,1
11,0.16,4.29,176,10710,2.0553,1.484644244762341,1
6,0.0,0.0,165,7940,1.1924,0.0,0
39,0.0,0.0,1717,8622,1.6583,0.0,0
45,0.0,0.0,1645,11441,5.1259,0.0,0
13,0.0,0.0,1372,10620,3.5332,0.0,0
15,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
36,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
28,0.0,0.0,1866,9695,1.3189,0.0,0
38,0.0,0.0,1871,9285,0.6977,0.0,0
34,0.0,0.0,1379,2841,2.5666,0.0,0
24,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
15,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
2,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
4,0.0,0.0,1070,6393,3.2253,0.0,0
3,49.38,3.54,1413,11682,0.0,462.4876517907728,1
42,0.0,0.0,218,10669,2.5276,0.0,0
16,0.0,0.0,305,8657,0.6977,0.0,0
21,0.0,0.0,378,5678,0.0,0.0,0
1,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
38,0.14,4.29,912,4946,3.1816,1.1909151255718793,0
25,0.05,2.33,1827,5553,1.4086,0.4311136833933373,0
42,0.0,0.0,1871,9285,3.2625,0.0,0
13,92.62,2.61,1688,2805,3.352,735.3579034425521,1
30,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
32,0.01,1.0,1599,8609,3.4933,0.09060679597421777,0
8,95.99,3.53,1712,9961,1.072,883.7351154974536,1
1,0.01,4.0,1223,9223,0.0,0.09129564061948894,0
2,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
31,0.0,0.0,1717,8622,2.4112,0.0,0
4,98.3,3.92,1516,6344,0.773,860.6580199685964,1
32,40.78,4.29,1476,4902,1.3758,346.5322316485373,1
21,0.16,4.29,176,10710,3.9592,1.484644244762341,1
45,0.0,0.0,1079,8360,2.2841,0.0,1
19,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
9,0.0,0.0,728,5711,4.5138,0.0,0
24,95.99,3.53,1712,9961,1.072,883.7351154974536,1
28,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
6,0.0,0.0,1247,10097,4.7798,0.0,0
28,49.38,3.54,1413,11682,0.0,462.4876517907728,1
42,95.99,3.53,1712,9961,4.5109,883.7351154974536,0
29,0.0,0.0,200,8452,3.6139,0.0,1
31,0.0,0.0,165,7940,0.9,0.0,0
43,0.0,0.0,422,5021,2.1643,0.0,1
34,91.59,4.74,1569,2152,0.4945,702.918216583602,1
34,0.0,0.0,1352,3555,3.1816,0.0,0
1,0.0,0.0,487,6964,2.5448,0.0,0
1,95.99,3.53,1712,9961,0.0,883.7351154974536,1
33,98.3,3.92,1516,6344,0.0,860.6580199685964,1
2,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
7,40.78,4.29,1476,4902,2.7793,346.5322316485373,1
43,49.38,3.54,1413,11682,2.293,462.4876517907728,1
8,0.01,1.0,1599,8609,0.7175,0.09060679597421777,0
15,91.59,4.74,1569,2152,2.4112,702.918216583602,1
18,40.78,4.29,1476,4902,2.7992,346.5322316485373,1
38,0.0,0.0,185,5052,1.7834,0.0,0
4,0.0,0.0,1000,10033,3.9999,0.0,0
30,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
5,0.0,0.0,556,7055,0.2952,0.0,0
37,0.0,0.0,773,9295,3.4933,0.0,0
25,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
8,0.0,0.0,647,9112,2.9658,0.0,0
2,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
11,49.38,3.54,1413,11682,0.0,462.4876517907728,1
22,0.0,0.0,1664,4154,3.5332,0.0,1
29,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
25,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
16,0.0,0.0,903,7004,0.0,0.0,0
9,98.3,3.92,1516,6344,0.773,860.6580199685964,1
23,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
8,0.0,0.0,903,7004,2.9498,0.0,0
14,0.0,0.0,966,4218,0.0,0.0,0
18,49.38,3.54,1413,11682,3.9361,462.4876517907728,1
28,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
39,0.0,0.0,495,10621,3.9592,0.0,0
42,0.0,0.0,487,6964,2.3532,0.0,0
44,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
10,0.0,0.0,353,2813,1.135,0.0,0
44,0.0,0.0,1000,10033,2.293,0.0,0
38,0.0,0.0,443,6934,1.4086,0.0,0
20,91.59,4.74,1569,2152,0.0,702.918216583602,1
33,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
40,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
11,0.0,0.0,243,9914,3.4389,0.0,0
40,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
21,0.05,3.0,1583,10832,0.0,0.46451761549727844,0
39,98.3,3.92,1516,6344,0.773,860.6580199685964,1
35,95.99,3.53,1712,9961,1.135,883.7351154974536,1
3,0.0,0.0,1645,11441,1.4153,0.0,0
35,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
45,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
14,0.0,0.0,181,11278,0.7529,0.0,0
32,0.0,0.0,1434,7674,1.9039,0.0,0
26,95.99,3.53,1712,9961,0.0,883.7351154974536,1
17,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
44,95.99,3.53,1712,9961,0.0,883.7351154974536,1
7,92.62,2.61,1688,2805,0.6107,735.3579034425521,1
24,0.0,0.0,1866,9695,1.3189,0.0,1
38,0.0,0.0,1840,10509,2.0924,0.0,0
23,0.0,0.0,556,7055,1.3189,0.0,0
33,92.62,2.61,1688,2805,0.0,735.3579034425521,1
10,0.0,0.0,419,7790,5.1516,0.0,1
8,0.0,0.0,422,5021,2.7793,0.0,0
43,0.0,0.0,1723,10739,1.4153,0.0,0
10,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
6,0.0,0.0,710,5010,2.8525,0.0,0
22,0.0,0.0,296,11214,2.5836,0.0,0
17,95.99,3.53,1712,9961,1.072,883.7351154974536,1
17,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
1,0.0,0.0,1717,8622,3.8837,0.0,0
11,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
23,0.0,0.0,773,9295,1.1924,0.0,0
28,0.0,0.0,225,7132,0.0,0.0,0
22,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
2,0.02,3.0,849,6513,1.4086,0.17563417971672357,0
39,0.0,0.0,455,9944,2.7793,0.0,0
10,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
5,0.01,1.0,1599,8609,0.0,0.09060679597421777,0
32,94.39,3.19,1826,2175,4.5138,725.4101441568389,1
24,0.0,0.0,200,8452,0.5469,0.0,0
8,0.0,0.0,546,8542,3.2477,0.0,0
28,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
41,92.62,2.61,1688,2805,1.2131,735.3579034425521,1
11,0.0,0.0,1087,8746,0.2283,0.0,0
44,49.38,3.54,1413,11682,0.0,462.4876517907728,1
16,0.0,0.0,181,11278,0.7529,0.0,0
6,40.78,4.29,1476,4902,1.1635,346.5322316485373,1
38,0.0,0.0,1079,8360,0.0,0.0,0
10,91.59,4.74,1569,2152,0.0,702.918216583602,1
10,0.0,0.0,165,7940,0.9,0.0,0
5,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
40,95.99,3.53,1712,9961,1.135,883.7351154974536,1
26,0.0,0.0,836,7103,0.8498,0.0,0
30,0.0,0.0,419,7790,1.3189,0.0,0
44,0.0,0.0,1871,9285,1.6583,0.0,0
5,0.0,0.0,1070,6393,3.7145,0.0,0
17,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
23,40.78,4.29,1476,4902,2.0618,346.5322316485373,1
22,0.0,0.0,959,8390,0.0,0.0,0
33,0.0,0.0,383,2132,2.5935,0.0,0
38,0.05,3.0,1583,10832,0.5083,0.46451761549727844,0
1,40.78,4.29,1476,4902,2.1885,346.5322316485373,0
9,95.99,3.53,1712,9961,1.135,883.7351154974536,1
32,91.59,4.74,1569,2152,5.0296,702.918216583602,1
40,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
24,0.0,0.0,487,6964,2.5666,0.0,1
42,0.0,0.0,1090,5829,0.7442,0.0,0
15,0.0,0.0,1087,8746,0.7074,0.0,0
15,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
17,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
29,49.38,3.54,1413,11682,0.0,462.4876517907728,1
15,0.0,0.0,489,7721,2.6106,0.0,0
32,0.01,4.0,1760,7056,1.4351,0.0886177531100083,0
40,0.0,0.0,1761,4964,0.0,0.0,0
24,0.01,1.0,1599,8609,1.2093,0.09060679597421777,0
44,95.99,3.53,1712,9961,1.135,883.7351154974536,1
37,0.0,0.0,686,1381,2.4415,0.0,0
7,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
24,0.0,0.0,243,5715,3.4448,0.0,1
43,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
40,0.0,0.0,489,7721,3.3547,0.0,0
28,0.01,4.0,115,7226,0.8272,0.08885579291282981,0
30,95.99,3.53,1712,9961,1.135,883.7351154974536,1
24,95.99,3.53,1712,9961,0.0,883.7351154974536,1
31,95.99,3.53,1712,9961,0.0,883.7351154974536,1
2,40.78,4.29,1476,4902,2.7992,346.5322316485373,1
10,94.39,3.19,1826,2175,0.8498,725.4101441568389,1
25,92.62,2.61,1688,2805,5.2338,735.3579034425521,1
15,49.38,3.54,1413,11682,2.293,462.4876517907728,1
18,0.0,0.0,903,7004,0.0,0.0,0
45,0.0,0.0,541,4235,2.7354,0.0,0
12,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
35,0.0,0.0,165,7940,0.9,0.0,0
10,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
43,92.62,2.61,1688,2805,1.3584,735.3579034425521,1
15,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
13,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
7,0.0,0.0,1645,11441,3.9801,0.0,0
37,49.38,3.54,1413,11682,1.8507,462.4876517907728,0
1,0.0,0.0,910,3492,1.1309,0.0,0
41,0.0,0.0,910,3492,5.0296,0.0,0
3,0.0,0.0,495,10621,5.1516,0.0,0
25,40.78,4.29,1476,4902,0.9774,346.5322316485373,1
36,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
9,0.0,0.0,403,9214,3.4389,0.0,0
7,0.0,0.0,789,6461,0.7442,0.0,0
25,0.0,0.0,763,6405,1.1924,0.0,0
44,94.39,3.19,1826,2175,2.4585,725.4101441568389,1
40,0.0,0.0,296,11214,0.0,0.0,0
28,92.62,2.61,1688,2805,5.2338,735.3579034425521,1
7,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
26,0.05,2.33,1827,5553,2.9566,0.4311136833933373,0
40,0.0,0.0,978,10206,4.5351,0.0,1
33,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
39,0.0,0.0,1372,10620,0.5766,0.0,0
13,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
6,40.78,4.29,1476,4902,2.551,346.5322316485373,1
11,0.0,0.0,1079,8360,5.2338,0.0,0
17,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
8,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
32,95.99,3.53,1712,9961,0.0,883.7351154974536,1
18,0.0,0.0,1103,5797,2.464,0.0,0
27,0.0,0.0,305,8657,0.6977,0.0,0
12,1.1,4.11,565,10802,0.0,10.216337067548684,1
15,92.62,2.61,1688,2805,0.6107,735.3579034425521,1
19,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
38,0.16,4.29,176,10710,0.0,1.484644244762341,0
12,0.0,0.0,1070,6393,3.3278,0.0,0
3,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
11,0.0,0.0,1103,5797,2.4811,0.0,0
37,95.99,3.53,1712,9961,0.0,883.7351154974536,1
30,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
15,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
33,0.0,0.0,495,4983,1.4351,0.0,0
37,0.0,0.0,1343,8431,2.293,0.0,1
36,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
16,95.99,3.53,1712,9961,2.116,883.7351154974536,1
1,0.0,0.0,403,9214,1.9444,0.0,0
29,95.99,3.53,1712,9961,0.0,883.7351154974536,1
19,0.0,0.0,1753,6497,2.5276,0.0,1
13,0.0,0.0,297,4342,0.7529,0.0,0
35,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
45,98.3,3.92,1516,6344,0.7049,860.6580199685964,1
33,0.01,4.0,115,7226,1.3641,0.08885579291282981,0
2,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
25,0.0,0.0,1429,9356,1.5914,0.0,0
38,0.0,0.0,243,5715,0.0,0.0,0
27,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
3,0.0,0.0,1905,3703,0.5083,0.0,0
10,0.0,0.0,487,6964,1.8884,0.0,0
20,40.78,4.29,1476,4902,3.6598,346.5322316485373,1
14,0.0,0.0,773,9295,5.2338,0.0,0
42,95.99,3.53,1712,9961,0.0,883.7351154974536,1
9,0.0,0.0,305,8657,0.7529,0.0,0
25,95.99,3.53,1712,9961,2.116,883.7351154974536,1
3,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
31,98.3,3.92,1516,6344,0.7175,860.6580199685964,1
11,95.99,3.53,1712,9961,0.0,883.7351154974536,1
22,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
15,0.0,0.0,225,7132,3.4389,0.0,0
16,0.0,0.0,181,11278,1.2093,0.0,0
19,0.0,0.0,1753,6497,0.0,0.0,0
27,92.62,2.61,1688,2805,1.9861,735.3579034425521,1
6,0.0,0.0,1364,7891,4.8564,0.0,0
44,0.0,0.0,1247,10097,3.5967,0.0,0
32,0.0,0.0,684,5027,1.6583,0.0,0
24,0.02,3.0,849,6513,1.135,0.17563417971672357,0
16,0.0,0.0,243,4792,5.1516,0.0,0
35,0.0,0.0,684,5027,1.1309,0.0,1
9,98.3,3.92,1516,6344,0.0,860.6580199685964,1
1,0.0,0.0,1087,8746,1.865,0.0,1
17,40.78,4.29,1476,4902,0.0,346.5322316485373,1
20,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
6,95.99,3.53,1712,9961,0.0,883.7351154974536,1
44,0.0,0.0,297,4342,2.4811,0.0,0
41,0.0,0.0,1372,10620,0.5766,0.0,0
3,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
13,92.62,2.61,1688,2805,3.352,735.3579034425521,1
18,0.0,0.0,305,8657,0.7175,0.0,0
26,49.38,3.54,1413,11682,3.9361,462.4876517907728,1
40,0.0,0.0,1717,8622,3.8465,0.0,0
39,0.16,4.29,176,10710,0.0,1.484644244762341,0
13,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
32,0.0,0.0,1079,8360,2.7404,0.0,0
31,95.99,3.53,1712,9961,0.0,883.7351154974536,1
19,0.0,0.0,495,10621,0.4945,0.0,0
8,92.62,2.61,1688,2805,2.1885,735.3579034425521,1
14,0.0,0.0,1279,6411,1.8884,0.0,1
14,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
34,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
3,98.3,3.92,1516,6344,1.1309,860.6580199685964,1
4,0.0,0.0,150,4133,1.4779,0.0,0
22,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
21,0.0,0.0,1753,6497,2.683,0.0,0
20,0.0,0.0,1905,3703,1.4779,0.0,0
2,95.99,3.53,1712,9961,1.135,883.7351154974536,1
25,0.0,0.0,1840,10509,0.9,0.0,0
10,98.3,3.92,1516,6344,0.0,860.6580199685964,1
4,0.0,0.0,1279,6411,1.8884,0.0,0
16,0.01,4.0,115,7226,0.0,0.08885579291282981,0
21,0.0,0.0,1622,5664,4.0207,0.0,0
9,0.0,0.0,1622,5664,2.7488,0.0,0
39,0.04,5.0,657,5033,1.4351,0.34095880702781045,0
31,0.0,0.0,1554,7853,2.293,0.0,0
5,0.0,0.0,234,7830,0.7175,0.0,0
27,0.0,0.0,1871,9285,4.4084,0.0,1
39,0.0,0.0,534,1396,4.149,0.0,0
40,0.0,0.0,1364,7891,2.2841,0.0,0
1,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
26,0.0,0.0,1723,10739,2.5276,0.0,0
18,0.0,0.0,487,6964,0.0,0.0,0
37,49.38,3.54,1413,11682,0.0,462.4876517907728,1
17,0.0,0.0,121,4191,1.9995,0.0,0
36,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
7,91.59,4.74,1569,2152,3.8837,702.918216583602,1
29,0.0,0.0,731,6333,0.5073,0.0,0
44,0.0,0.0,218,11364,4.8976,0.0,0
18,40.78,4.29,1476,4902,2.0618,346.5322316485373,0
27,0.0,0.0,243,5715,2.3532,0.0,0
40,0.0,0.0,836,7103,3.664,0.0,0
9,0.03,2.0,448,3668,2.683,0.24623023273065847,0
17,0.0,0.0,1161,1417,2.4674,0.0,0
13,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
13,0.0,0.0,495,10621,3.0852,0.0,0
14,0.0,0.0,455,9944,2.683,0.0,0
9,0.02,3.0,849,6513,0.0,0.17563417971672357,0
16,0.0,0.0,794,6415,4.0414,0.0,0
31,0.02,2.0,1611,5573,1.2131,0.17251736416083788,0
39,49.38,3.54,1413,11682,3.6339,462.4876517907728,0
41,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
13,0.0,0.0,704,11212,3.3278,0.0,0
23,0.0,0.0,315,8681,0.0,0.0,0
22,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
30,94.39,3.19,1826,2175,3.4222,725.4101441568389,1
3,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
4,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
16,95.99,3.53,1712,9961,0.0,883.7351154974536,1
19,94.39,3.19,1826,2175,5.082,725.4101441568389,1
41,0.0,0.0,710,5010,0.5766,0.0,0
8,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
2,0.01,1.0,1599,8609,2.4811,0.09060679597421777,0
16,0.0,0.0,243,9914,1.5116,0.0,0
42,0.0,0.0,185,5052,2.9703,0.0,0
4,0.0,0.0,489,7721,0.773,0.0,0
5,98.3,3.92,1516,6344,0.7049,860.6580199685964,1
25,0.31,3.77,295,4249,0.8357,2.5899490211947236,0
11,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
38,49.38,3.54,1413,11682,0.0,462.4876517907728,1
19,0.0,0.0,1429,9356,1.099,0.0,0
14,0.0,0.0,1343,8431,3.9801,0.0,0
22,2.12,3.93,764,5800,2.293,18.371465462388056,0
45,0.0,0.0,1364,7891,4.0207,0.0,0
11,0.0,0.0,234,7830,0.0,0.0,0
40,0.14,4.29,912,4946,0.7985,1.1909151255718793,0
42,0.01,1.0,1599,8609,1.2093,0.09060679597421777,0
6,0.0,0.0,234,7830,1.4153,0.0,0
33,2.12,3.93,764,5800,2.5724,18.371465462388056,0
23,0.05,2.33,1827,5553,1.0026,0.4311136833933373,0
34,0.0,0.0,1447,11471,0.5469,0.0,0
32,98.3,3.92,1516,6344,0.773,860.6580199685964,1
19,0.0,0.0,1070,6393,3.8465,0.0,0
28,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
32,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
31,0.0,0.0,815,9260,2.3009,0.0,0
33,0.0,0.0,495,4983,3.9627,0.0,0
2,95.99,3.53,1712,9961,0.0,883.7351154974536,1
44,0.01,4.0,852,7191,1.3631,0.08880724576151457,0
31,49.38,3.54,1413,11682,0.7985,462.4876517907728,1
20,0.0,0.0,1871,9285,0.7529,0.0,0
34,94.39,3.19,1826,2175,1.5573,725.4101441568389,1
43,94.39,3.19,1826,2175,3.9361,725.4101441568389,1
13,95.99,3.53,1712,9961,1.9852,883.7351154974536,1
2,0.0,0.0,495,10621,1.9039,0.0,0
22,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
8,98.3,3.92,1516,6344,0.773,860.6580199685964,1
24,0.01,4.0,115,7226,0.8272,0.08885579291282981,0
25,95.99,3.53,1712,9961,1.072,883.7351154974536,1
39,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
42,0.0,0.0,1680,9236,2.8676,0.0,0
1,0.0,0.0,1079,8360,1.1924,0.0,1
7,0.0,0.0,1622,5664,4.0207,0.0,0
15,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
30,40.78,4.29,1476,4902,0.0,346.5322316485373,1
39,0.0,0.0,1364,7891,3.8754,0.0,0
17,49.38,3.54,1413,11682,3.9361,462.4876517907728,1
19,0.0,0.0,378,5678,1.1459,0.0,0
1,0.0,0.0,1717,8622,5.1516,0.0,1
20,1.1,4.11,565,10802,0.9774,10.216337067548684,0
19,0.0,0.0,401,9223,1.7367,0.0,0
35,0.0,0.0,959,8390,1.9121,0.0,0
22,0.0,0.0,297,8533,1.1309,0.0,1
43,0.0,0.0,1079,8360,4.6372,0.0,0
5,0.0,0.0,495,4983,0.7074,0.0,0
32,0.0,0.0,443,6934,0.0,0.0,0
2,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
23,0.02,3.0,849,6513,2.5666,0.17563417971672357,0
21,95.99,3.53,1712,9961,1.135,883.7351154974536,1
43,0.14,4.29,912,4946,1.9444,1.1909151255718793,0
27,0.0,0.0,401,9223,2.3532,0.0,1
30,0.0,0.0,879,3522,1.7834,0.0,0
27,0.0,0.0,959,8390,0.0,0.0,0
2,0.0,0.0,1554,7853,1.1459,0.0,0
7,91.59,4.74,1569,2152,0.2952,702.918216583602,1
36,0.16,4.29,176,10710,0.9,1.484644244762341,0
45,0.0,0.0,1429,9356,1.5116,0.0,0
30,94.39,3.19,1826,2175,4.5138,725.4101441568389,1
45,0.0,0.0,243,4792,4.8564,0.0,0
27,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
16,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
30,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
12,95.99,3.53,1712,9961,2.116,883.7351154974536,1
28,0.0,0.0,403,9214,3.4389,0.0,1
14,0.0,0.0,403,9214,1.1459,0.0,0
44,49.38,3.54,1413,11682,0.0,462.4876517907728,1
13,0.0,0.0,1753,6497,1.1869,0.0,0
9,0.0,0.0,243,5715,3.4448,0.0,0
13,0.16,4.29,176,10710,2.683,1.484644244762341,0
3,92.62,2.61,1688,2805,3.3892,735.3579034425521,1
10,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
